iter	Passed	Remaining
7884	181339	48640
7885	181360	48617
7886	181383	48594
7887	181404	48570
7888	181428	48548
7889	181451	48525
7890	181473	48501
7891	181496	48478
7892	181518	48455
7893	181540	48432
7894	181562	48409
7895	181584	48385
7896	181607	48362
7897	181628	48339
7898	181651	48316
7899	181674	48293
7900	181697	48270
7901	181719	48247
7902	181744	48224
7903	181769	48202
7904	181793	48179
7905	181817	48156
7906	181840	48133
7907	181864	48110
7908	181891	48088
7909	181918	48067
7910	181940	48043
7911	181965	48021
7912	181989	47998
7913	182014	47976
7914	182038	47953
7915	182063	47930
7916	182087	47907
7917	182112	47885
7918	182138	47863
7919	182162	47840
7920	182186	47817
7921	182209	47794
7922	182233	47772
7923	182259	47749
7924	182286	47728
7925	182309	47704
7926	182333	47682
7927	182358	47659
7928	182381	47636
7929	182404	47613
7930	182427	47590
7931	182449	47567
7932	182472	47544
7933	182496	47521
7934	182519	47498
7935	182543	47475
7936	182567	47453
7937	182592	47430
7938	182615	47407
7939	182638	47384
7940	182661	47361
7941	182684	47338
7942	182708	47316
7943	182734	47293
7944	182759	47271
7945	182785	47249
7946	182810	47226
7947	182832	47203
7948	182855	47180
7949	182877	47157
7950	182900	47133
7951	182923	47111
7952	182946	47088
7953	182969	47064
7954	182991	47041
7955	183018	47019
7956	183045	46997
7957	183071	46975
7958	183099	46953
7959	183124	46931
7960	183152	46909
7961	183177	46887
7962	183201	46864
7963	183223	46841
7964	183243	46817
7965	183266	46794
7966	183288	46771
7967	183309	46747
7968	183331	46724
7969	183354	46701
7970	183376	46677
7971	183398	46654
7972	183421	46631
7973	183443	46608
7974	183466	46585
7975	183486	46561
7976	183509	46538
7977	183530	46515
7978	183556	46492
7979	183578	46469
7980	183600	46446
7981	183622	46423
7982	183645	46400
7983	183672	46378
7984	183698	46355
7985	183724	46333
7986	183750	46311
7987	183779	46289
7988	183805	46267
7989	183830	46245
7990	183857	46223
7991	183884	46201
7992	183909	46178
7993	183934	46156
7994	183956	46132
7995	183979	46109
7996	184001	46086
7997	184022	46063
7998	184044	46039
7999	184067	46016
8000	184090	45993
8001	184114	45971
8002	184135	45947
8003	184158	45924
8004	184180	45901
8005	184204	45878
8006	184227	45855
8007	184249	45832
8008	184272	45809
8009	184295	45786
8010	184317	45763
8011	184341	45740
8012	184363	45717
8013	184384	45693
8014	184406	45670
8015	184429	45647
8016	184450	45623
8017	184473	45600
8018	184494	45577
8019	184517	45554
8020	184541	45531
8021	184564	45508
8022	184586	45485
8023	184609	45462
8024	184632	45439
8025	184655	45416
8026	184680	45393
8027	184707	45371
8028	184736	45349
8029	184763	45328
8030	184790	45305
8031	184815	45283
8032	184842	45261
8033	184869	45239
8034	184893	45216
8035	184920	45194
8036	184942	45171
8037	184964	45148
8038	184987	45124
8039	185010	45101
8040	185032	45078
8041	185053	45055
8042	185075	45032
8043	185100	45009
8044	185126	44987
8045	185151	44964
8046	185177	44942
8047	185206	44920
8048	185231	44898
8049	185257	44876
8050	185284	44853
8051	185308	44831
8052	185331	44808
8053	185353	44785
8054	185375	44761
8055	185399	44739
8056	185422	44715
8057	185446	44693
8058	185469	44670
8059	185491	44646
8060	185513	44623
8061	185534	44600
8062	185558	44577
8063	185586	44555
8064	185612	44533
8065	185640	44511
8066	185667	44489
8067	185693	44467
8068	185721	44445
8069	185747	44422
8070	185775	44400
8071	185801	44378
8072	185827	44356
8073	185855	44334
8074	185879	44311
8075	185904	44289
8076	185929	44266
8077	185958	44245
8078	185981	44222
8079	186003	44198
8080	186025	44175
8081	186048	44152
8082	186070	44129
8083	186091	44105
8084	186114	44082
8085	186138	44059
8086	186163	44037
8087	186190	44015
8088	186215	43992
8089	186240	43970
8090	186266	43947
8091	186293	43925
8092	186320	43903
8093	186345	43881
8094	186372	43859
8095	186398	43836
8096	186420	43813
8097	186443	43790
8098	186466	43767
8099	186487	43744
8100	186508	43720
8101	186529	43697
8102	186552	43673
8103	186572	43650
8104	186595	43627
8105	186617	43603
8106	186639	43580
8107	186661	43557
8108	186682	43534
8109	186704	43510
8110	186726	43487
8111	186749	43464
8112	186770	43440
8113	186792	43417
8114	186814	43394
8115	186835	43370
8116	186857	43347
8117	186880	43324
8118	186903	43301
8119	186930	43279
8120	186956	43257
8121	186978	43233
8122	187001	43210
8123	187023	43187
8124	187047	43164
8125	187069	43141
8126	187092	43118
8127	187120	43096
8128	187150	43075
8129	187177	43053
8130	187203	43030
8131	187231	43008
8132	187256	42986
8133	187282	42963
8134	187306	42941
8135	187329	42918
8136	187351	42895
8137	187372	42871
8138	187394	42848
8139	187417	42825
8140	187441	42802
8141	187464	42779
8142	187487	42756
8143	187510	42733
8144	187533	42710
8145	187557	42687
8146	187582	42664
8147	187608	42642
8148	187634	42620
8149	187661	42597
8150	187686	42575
8151	187713	42553
8152	187739	42530
8153	187764	42508
8154	187790	42486
8155	187814	42463
8156	187837	42440
8157	187860	42417
8158	187884	42394
8159	187907	42371
8160	187927	42347
8161	187950	42324
8162	187973	42301
8163	187995	42278
8164	188019	42255
8165	188042	42232
8166	188065	42209
8167	188089	42186
8168	188111	42163
8169	188134	42140
8170	188155	42116
8171	188177	42093
8172	188199	42070
8173	188220	42046
8174	188243	42023
8175	188264	42000
8176	188286	41977
8177	188308	41953
8178	188331	41930
8179	188355	41907
8180	188381	41885
8181	188406	41862
8182	188432	41840
8183	188459	41818
8184	188483	41795
8185	188508	41773
8186	188533	41750
8187	188558	41727
8188	188584	41705
8189	188612	41683
8190	188635	41660
8191	188659	41637
8192	188706	41619
8193	188729	41597
8194	188752	41573
8195	188775	41550
8196	188798	41527
8197	188821	41504
8198	188843	41481
8199	188864	41458
8200	188887	41435
8201	188910	41412
8202	188932	41388
8203	188954	41365
8204	188974	41341
8205	188995	41318
8206	189017	41295
8207	189040	41271
8208	189062	41248
8209	189085	41225
8210	189106	41202
8211	189128	41179
8212	189151	41155
8213	189173	41132
8214	189195	41109
8215	189217	41086
8216	189238	41062
8217	189260	41039
8218	189282	41016
8219	189304	40992
8220	189327	40969
8221	189348	40946
8222	189371	40923
8223	189392	40900
8224	189414	40876
8225	189437	40853
8226	189461	40830
8227	189486	40808
8228	189509	40785
8229	189530	40761
8230	189554	40738
8231	189580	40716
8232	189608	40694
8233	189635	40672
8234	189665	40650
8235	189692	40628
8236	189717	40606
8237	189741	40583
8238	189766	40560
8239	189791	40538
8240	189818	40515
8241	189843	40493
8242	189866	40470
8243	189889	40447
8244	189911	40423
8245	189935	40400
8246	189957	40377
8247	189979	40354
8248	190002	40331
8249	190024	40308
8250	190044	40284
8251	190068	40261
8252	190091	40238
8253	190114	40215
8254	190137	40192
8255	190160	40169
8256	190182	40146
8257	190206	40123
8258	190235	40101
8259	190260	40079
8260	190285	40056
8261	190312	40034
8262	190338	40011
8263	190363	39989
8264	190389	39966
8265	190412	39943
8266	190435	39920
8267	190458	39897
8268	190481	39874
8269	190506	39852
8270	190530	39829
8271	190553	39806
8272	190576	39783
8273	190597	39759
8274	190622	39736
8275	190647	39714
8276	190669	39691
8277	190692	39668
8278	190715	39645
8279	190737	39621
8280	190760	39598
8281	190783	39575
8282	190806	39552
8283	190828	39529
8284	190851	39506
8285	190874	39483
8286	190898	39460
8287	190919	39437
8288	190942	39414
8289	190965	39390
8290	190987	39367
8291	191011	39344
8292	191035	39322
8293	191057	39298
8294	191079	39275
8295	191100	39252
8296	191122	39228
8297	191144	39205
8298	191168	39182
8299	191190	39159
8300	191213	39136
8301	191236	39113
8302	191259	39090
8303	191280	39066
8304	191304	39044
8305	191328	39021
8306	191350	38998
8307	191373	38974
8308	191396	38951
8309	191419	38928
8310	191440	38905
8311	191463	38882
8312	191487	38859
8313	191509	38836
8314	191531	38813
8315	191556	38790
8316	191580	38767
8317	191604	38744
8318	191628	38721
8319	191650	38698
8320	191673	38675
8321	191695	38652
8322	191719	38629
8323	191741	38606
8324	191762	38582
8325	191783	38559
8326	191805	38536
8327	191828	38513
8328	191853	38490
8329	191877	38467
8330	191900	38444
8331	191924	38421
8332	191946	38398
8333	191969	38375
8334	191991	38352
8335	192012	38328
8336	192034	38305
8337	192057	38282
8338	192079	38259
8339	192102	38236
8340	192124	38213
8341	192147	38190
8342	192170	38166
8343	192193	38143
8344	192215	38120
8345	192238	38097
8346	192261	38074
8347	192284	38051
8348	192306	38028
8349	192327	38004
8350	192350	37981
8351	192371	37958
8352	192395	37935
8353	192422	37913
8354	192445	37890
8355	192469	37867
8356	192491	37844
8357	192514	37821
8358	192537	37798
8359	192560	37774
8360	192583	37751
8361	192605	37728
8362	192627	37705
8363	192650	37682
8364	192671	37659
8365	192694	37636
8366	192718	37613
8367	192741	37590
8368	192763	37566
8369	192786	37543
8370	192810	37520
8371	192833	37497
8372	192856	37474
8373	192880	37451
8374	192904	37429
8375	192929	37406
8376	192953	37383
8377	192978	37361
8378	193002	37338
8379	193025	37315
8380	193049	37292
8381	193073	37269
8382	193095	37246
8383	193119	37223
8384	193141	37200
8385	193165	37177
8386	193188	37154
8387	193211	37131
8388	193235	37108
8389	193258	37085
8390	193280	37062
8391	193302	37038
8392	193324	37015
8393	193347	36992
8394	193370	36969
8395	193394	36946
8396	193419	36924
8397	193444	36901
8398	193468	36878
8399	193493	36855
8400	193518	36833
8401	193542	36810
8402	193565	36787
8403	193588	36764
8404	193612	36741
8405	193635	36718
8406	193658	36695
8407	193680	36672
8408	193707	36649
8409	193732	36627
8410	193756	36604
8411	193780	36581
8412	193806	36558
8413	193829	36535
8414	193852	36512
8415	193877	36490
8416	193901	36467
8417	193926	36444
8418	193950	36421
8419	193975	36399
8420	193999	36376
8421	194022	36353
8422	194043	36329
8423	194064	36306
8424	194087	36283
8425	194116	36261
8426	194141	36238
8427	194165	36215
8428	194189	36193
8429	194211	36169
8430	194234	36146
8431	194256	36123
8432	194281	36101
8433	194307	36078
8434	194334	36056
8435	194361	36033
8436	194385	36010
8437	194410	35988
8438	194436	35965
8439	194461	35943
8440	194486	35920
8441	194511	35897
8442	194535	35874
8443	194561	35852
8444	194582	35828
8445	194604	35805
8446	194628	35782
8447	194651	35759
8448	194674	35736
8449	194697	35713
8450	194719	35690
8451	194742	35667
8452	194765	35644
8453	194787	35621
8454	194810	35598
8455	194832	35574
8456	194854	35551
8457	194877	35528
8458	194899	35505
8459	194921	35482
8460	194942	35458
8461	194964	35435
8462	194987	35412
8463	195010	35389
8464	195033	35366
8465	195055	35343
8466	195078	35320
8467	195099	35296
8468	195122	35273
8469	195146	35250
8470	195169	35227
8471	195191	35204
8472	195212	35181
8473	195236	35158
8474	195258	35134
8475	195281	35111
8476	195305	35089
8477	195328	35066
8478	195350	35042
8479	195372	35019
8480	195395	34996
8481	195418	34973
8482	195442	34950
8483	195465	34927
8484	195488	34904
8485	195510	34881
8486	195535	34858
8487	195558	34835
8488	195581	34812
8489	195605	34789
8490	195628	34766
8491	195652	34743
8492	195673	34720
8493	195695	34697
8494	195717	34673
8495	195740	34650
8496	195762	34627
8497	195783	34604
8498	195806	34581
8499	195828	34558
8500	195850	34534
8501	195872	34511
8502	195894	34488
8503	195916	34465
8504	195939	34442
8505	195961	34418
8506	195983	34395
8507	196006	34372
8508	196027	34349
8509	196050	34326
8510	196073	34303
8511	196094	34279
8512	196117	34256
8513	196139	34233
8514	196162	34210
8515	196184	34187
8516	196207	34164
8517	196229	34140
8518	196252	34117
8519	196275	34094
8520	196299	34071
8521	196321	34048
8522	196342	34025
8523	196365	34002
8524	196391	33979
8525	196414	33956
8526	196436	33933
8527	196459	33910
8528	196482	33887
8529	196505	33864
8530	196527	33841
8531	196549	33817
8532	196572	33794
8533	196595	33771
8534	196617	33748
8535	196639	33725
8536	196665	33702
8537	196688	33679
8538	196711	33656
8539	196733	33633
8540	196756	33610
8541	196778	33587
8542	196799	33564
8543	196822	33540
8544	196846	33517
8545	196866	33494
8546	196889	33471
8547	196912	33448
8548	196934	33425
8549	196956	33401
8550	196978	33378
8551	197001	33355
8552	197024	33332
8553	197047	33309
8554	197069	33286
8555	197090	33263
8556	197112	33239
8557	197133	33216
8558	197155	33193
8559	197176	33169
8560	197197	33146
8561	197219	33123
8562	197241	33100
8563	197262	33076
8564	197287	33054
8565	197309	33030
8566	197332	33007
8567	197354	32984
8568	197379	32961
8569	197401	32938
8570	197427	32916
8571	197450	32893
8572	197474	32870
8573	197501	32847
8574	197527	32825
8575	197549	32802
8576	197572	32779
8577	197594	32755
8578	197618	32732
8579	197641	32709
8580	197667	32687
8581	197691	32664
8582	197712	32641
8583	197735	32618
8584	197758	32595
8585	197779	32571
8586	197801	32548
8587	197824	32525
8588	197848	32502
8589	197869	32479
8590	197892	32456
8591	197913	32432
8592	197934	32409
8593	197955	32385
8594	197977	32362
8595	197999	32339
8596	198019	32316
8597	198040	32292
8598	198063	32269
8599	198084	32246
8600	198106	32223
8601	198128	32199
8602	198150	32176
8603	198172	32153
8604	198195	32130
8605	198218	32107
8606	198240	32084
8607	198262	32061
8608	198284	32037
8609	198305	32014
8610	198327	31991
8611	198349	31968
8612	198371	31944
8613	198393	31921
8614	198415	31898
8615	198439	31875
8616	198459	31852
8617	198481	31828
8618	198504	31805
8619	198524	31782
8620	198547	31759
8621	198569	31736
8622	198592	31713
8623	198615	31690
8624	198637	31666
8625	198659	31643
8626	198681	31620
8627	198703	31597
8628	198725	31574
8629	198747	31550
8630	198770	31527
8631	198793	31504
8632	198814	31481
8633	198836	31458
8634	198856	31434
8635	198879	31411
8636	198900	31388
8637	198922	31365
8638	198943	31341
8639	198965	31318
8640	198988	31295
8641	199011	31272
8642	199033	31249
8643	199056	31226
8644	199080	31203
8645	199102	31180
8646	199126	31157
8647	199149	31134
8648	199171	31111
8649	199195	31088
8650	199217	31065
8651	199241	31042
8652	199264	31019
8653	199286	30995
8654	199310	30973
8655	199331	30949
8656	199354	30926
8657	199376	30903
8658	199400	30880
8659	199425	30857
8660	199448	30834
8661	199470	30811
8662	199492	30788
8663	199515	30765
8664	199538	30742
8665	199559	30719
8666	199582	30696
8667	199605	30673
8668	199628	30650
8669	199652	30627
8670	199673	30603
8671	199695	30580
8672	199719	30557
8673	199743	30534
8674	199765	30511
8675	199787	30488
8676	199809	30465
8677	199832	30442
8678	199855	30419
8679	199877	30396
8680	199899	30373
8681	199922	30349
8682	199945	30326
8683	199968	30303
8684	199991	30280
8685	200013	30257
8686	200035	30234
8687	200057	30211
8688	200079	30188
8689	200102	30165
8690	200123	30141
8691	200147	30118
8692	200170	30095
8693	200193	30072
8694	200215	30049
8695	200236	30026
8696	200258	30003
8697	200282	29980
8698	200304	29957
8699	200325	29933
8700	200348	29910
8701	200371	29887
8702	200394	29864
8703	200416	29841
8704	200439	29818
8705	200462	29795
8706	200485	29772
8707	200509	29749
8708	200531	29726
8709	200553	29703
8710	200575	29679
8711	200597	29656
8712	200620	29633
8713	200640	29610
8714	200663	29587
8715	200689	29564
8716	200713	29541
8717	200736	29518
8718	200758	29495
8719	200779	29472
8720	200802	29449
8721	200825	29426
8722	200846	29402
8723	200869	29379
8724	200891	29356
8725	200914	29333
8726	200937	29310
8727	200959	29287
8728	200982	29264
8729	201004	29241
8730	201026	29218
8731	201049	29194
8732	201071	29171
8733	201094	29148
8734	201117	29125
8735	201140	29102
8736	201164	29079
8737	201186	29056
8738	201211	29033
8739	201236	29011
8740	201260	28988
8741	201284	28965
8742	201308	28942
8743	201332	28919
8744	201355	28896
8745	201379	28873
8746	201405	28851
8747	201427	28827
8748	201448	28804
8749	201471	28781
8750	201494	28758
8751	201517	28735
8752	201538	28712
8753	201560	28689
8754	201585	28666
8755	201609	28643
8756	201632	28620
8757	201654	28597
8758	201676	28574
8759	201698	28550
8760	201721	28527
8761	201741	28504
8762	201763	28481
8763	201785	28458
8764	201809	28435
8765	201831	28412
8766	201854	28389
8767	201877	28366
8768	201900	28342
8769	201923	28319
8770	201944	28296
8771	201966	28273
8772	201989	28250
8773	202012	28227
8774	202034	28204
8775	202056	28181
8776	202078	28157
8777	202099	28134
8778	202122	28111
8779	202143	28088
8780	202164	28064
8781	202185	28041
8782	202208	28018
8783	202231	27995
8784	202252	27972
8785	202274	27949
8786	202296	27925
8787	202318	27902
8788	202342	27879
8789	202365	27856
8790	202387	27833
8791	202410	27810
8792	202431	27787
8793	202454	27764
8794	202476	27741
8795	202497	27717
8796	202517	27694
8797	202539	27671
8798	202562	27648
8799	202584	27625
8800	202606	27601
8801	202628	27578
8802	202650	27555
8803	202672	27532
8804	202695	27509
8805	202717	27486
8806	202739	27463
8807	202762	27440
8808	202785	27417
8809	202807	27394
8810	202830	27370
8811	202852	27347
8812	202875	27324
8813	202899	27301
8814	202920	27278
8815	202943	27255
8816	202965	27232
8817	202988	27209
8818	203009	27186
8819	203032	27163
8820	203055	27140
8821	203075	27116
8822	203096	27093
8823	203118	27070
8824	203140	27047
8825	203161	27023
8826	203184	27000
8827	203207	26977
8828	203231	26954
8829	203252	26931
8830	203276	26908
8831	203298	26885
8832	203322	26862
8833	203343	26839
8834	203366	26816
8835	203388	26793
8836	203409	26769
8837	203431	26746
8838	203454	26723
8839	203476	26700
8840	203498	26677
8841	203521	26654
8842	203545	26631
8843	203567	26608
8844	203588	26585
8845	203611	26561
8846	203632	26538
8847	203656	26515
8848	203677	26492
8849	203699	26469
8850	203722	26446
8851	203745	26423
8852	203770	26400
8853	203793	26377
8854	203816	26354
8855	203837	26331
8856	203861	26308
8857	203883	26285
8858	203907	26262
8859	203928	26239
8860	203951	26216
8861	203974	26193
8862	203997	26170
8863	204019	26146
8864	204041	26123
8865	204062	26100
8866	204085	26077
8867	204105	26054
8868	204127	26030
8869	204149	26007
8870	204169	25984
8871	204191	25961
8872	204212	25938
8873	204235	25914
8874	204256	25891
8875	204279	25868
8876	204301	25845
8877	204324	25822
8878	204344	25799
8879	204366	25775
8880	204388	25752
8881	204411	25729
8882	204433	25706
8883	204454	25683
8884	204477	25660
8885	204499	25637
8886	204521	25614
8887	204542	25590
8888	204564	25567
8889	204584	25544
8890	204606	25521
8891	204629	25498
8892	204653	25475
8893	204674	25451
8894	204694	25428
8895	204715	25405
8896	204737	25382
8897	204758	25359
8898	204779	25335
8899	204801	25312
8900	204823	25289
8901	204844	25266
8902	204866	25243
8903	204888	25219
8904	204910	25196
8905	204933	25173
8906	204955	25150
8907	204978	25127
8908	204999	25104
8909	205021	25081
8910	205045	25058
8911	205069	25035
8912	205092	25012
8913	205113	24989
8914	205135	24965
8915	205157	24942
8916	205178	24919
8917	205201	24896
8918	205222	24873
8919	205244	24850
8920	205265	24827
8921	205288	24803
8922	205310	24780
8923	205333	24757
8924	205355	24734
8925	205377	24711
8926	205400	24688
8927	205422	24665
8928	205445	24642
8929	205466	24619
8930	205491	24596
8931	205513	24573
8932	205536	24550
8933	205558	24527
8934	205580	24503
8935	205602	24480
8936	205623	24457
8937	205645	24434
8938	205666	24411
8939	205687	24387
8940	205709	24364
8941	205730	24341
8942	205752	24318
8943	205774	24295
8944	205796	24272
8945	205820	24249
8946	205843	24226
8947	205865	24203
8948	205886	24180
8949	205909	24156
8950	205931	24133
8951	205954	24110
8952	205977	24087
8953	205999	24064
8954	206022	24041
8955	206046	24018
8956	206069	23995
8957	206091	23972
8958	206113	23949
8959	206136	23926
8960	206157	23903
8961	206179	23880
8962	206201	23857
8963	206223	23833
8964	206244	23810
8965	206267	23787
8966	206289	23764
8967	206311	23741
8968	206333	23718
8969	206356	23695
8970	206379	23672
8971	206401	23649
8972	206422	23626
8973	206444	23602
8974	206467	23579
8975	206489	23556
8976	206513	23533
8977	206534	23510
8978	206556	23487
8979	206579	23464
8980	206601	23441
8981	206623	23418
8982	206645	23395
8983	206668	23372
8984	206692	23349
8985	206715	23326
8986	206738	23303
8987	206759	23280
8988	206781	23256
8989	206804	23233
8990	206827	23210
8991	206850	23187
8992	206873	23164
8993	206897	23141
8994	206919	23118
8995	206942	23095
8996	206964	23072
8997	206986	23049
8998	207009	23026
8999	207030	23003
9000	207053	22980
9001	207077	22957
9002	207100	22934
9003	207122	22911
9004	207145	22888
9005	207167	22865
9006	207188	22842
9007	207212	22819
9008	207235	22796
9009	207257	22773
9010	207280	22750
9011	207304	22727
9012	207325	22703
9013	207349	22680
9014	207371	22657
9015	207393	22634
9016	207415	22611
9017	207438	22588
9018	207460	22565
9019	207483	22542
9020	207505	22519
9021	207527	22496
9022	207549	22473
9023	207572	22450
9024	207594	22427
9025	207615	22403
9026	207639	22380
9027	207664	22358
9028	207685	22335
9029	207711	22312
9030	207736	22289
9031	207758	22266
9032	207781	22243
9033	207803	22220
9034	207826	22197
9035	207848	22174
9036	207869	22151
9037	207893	22128
9038	207914	22104
9039	207936	22081
9040	207958	22058
9041	207981	22035
9042	208003	22012
9043	208023	21989
9044	208046	21966
9045	208068	21943
9046	208091	21920
9047	208113	21897
9048	208134	21873
9049	208156	21850
9050	208179	21827
9051	208202	21804
9052	208226	21781
9053	208246	21758
9054	208269	21735
9055	208292	21712
9056	208315	21689
9057	208336	21666
9058	208357	21643
9059	208379	21619
9060	208400	21596
9061	208422	21573
9062	208443	21550
9063	208464	21527
9064	208486	21504
9065	208508	21481
9066	208530	21457
9067	208553	21434
9068	208574	21411
9069	208596	21388
9070	208618	21365
9071	208640	21342
9072	208661	21319
9073	208684	21296
9074	208707	21273
9075	208730	21250
9076	208753	21227
9077	208776	21204
9078	208799	21181
9079	208821	21158
9080	208842	21134
9081	208865	21111
9082	208887	21088
9083	208909	21065
9084	208931	21042
9085	208952	21019
9086	208974	20996
9087	208996	20973
9088	209018	20950
9089	209040	20927
9090	209063	20904
9091	209085	20880
9092	209105	20857
9093	209128	20834
9094	209149	20811
9095	209172	20788
9096	209194	20765
9097	209217	20742
9098	209238	20719
9099	209260	20696
9100	209286	20673
9101	209307	20650
9102	209330	20627
9103	209353	20604
9104	209376	20581
9105	209400	20558
9106	209424	20535
9107	209446	20512
9108	209469	20489
9109	209490	20466
9110	209513	20443
9111	209535	20420
9112	209559	20397
9113	209581	20374
9114	209604	20351
9115	209625	20327
9116	209647	20304
9117	209670	20281
9118	209692	20258
9119	209715	20235
9120	209738	20212
9121	209760	20189
9122	209784	20166
9123	209807	20143
9124	209831	20120
9125	209854	20097
9126	209876	20074
9127	209898	20051
9128	209921	20028
9129	209944	20005
9130	209965	19982
9131	209988	19959
9132	210010	19936
9133	210031	19913
9134	210054	19890
9135	210075	19867
9136	210098	19844
9137	210120	19820
9138	210142	19797
9139	210164	19774
9140	210186	19751
9141	210208	19728
9142	210230	19705
9143	210252	19682
9144	210274	19659
9145	210296	19636
9146	210317	19613
9147	210338	19589
9148	210358	19566
9149	210382	19543
9150	210406	19520
9151	210430	19497
9152	210451	19474
9153	210473	19451
9154	210496	19428
9155	210517	19405
9156	210538	19382
9157	210560	19359
9158	210583	19336
9159	210604	19313
9160	210626	19290
9161	210647	19266
9162	210668	19243
9163	210692	19220
9164	210714	19197
9165	210736	19174
9166	210757	19151
9167	210779	19128
9168	210800	19105
9169	210825	19082
9170	210847	19059
9171	210868	19036
9172	210891	19013
9173	210914	18990
9174	210936	18967
9175	210957	18943
9176	210980	18920
9177	211001	18897
9178	211023	18874
9179	211044	18851
9180	211066	18828
9181	211089	18805
9182	211111	18782
9183	211135	18759
9184	211158	18736
9185	211180	18713
9186	211202	18690
9187	211225	18667
9188	211247	18644
9189	211269	18621
9190	211292	18598
9191	211315	18575
9192	211337	18552
9193	211362	18529
9194	211383	18506
9195	211406	18483
9196	211427	18459
9197	211448	18436
9198	211471	18413
9199	211493	18390
9200	211515	18367
9201	211537	18344
9202	211559	18321
9203	211582	18298
9204	211604	18275
9205	211625	18252
9206	211648	18229
9207	211670	18206
9208	211694	18183
9209	211717	18160
9210	211738	18137
9211	211761	18114
9212	211784	18091
9213	211805	18068
9214	211827	18044
9215	211849	18021
9216	211871	17998
9217	211894	17975
9218	211916	17952
9219	211938	17929
9220	211959	17906
9221	211981	17883
9222	212004	17860
9223	212026	17837
9224	212047	17814
9225	212068	17791
9226	212090	17768
9227	212112	17745
9228	212134	17721
9229	212157	17698
9230	212179	17675
9231	212200	17652
9232	212223	17629
9233	212244	17606
9234	212265	17583
9235	212287	17560
9236	212310	17537
9237	212334	17514
9238	212356	17491
9239	212378	17468
9240	212401	17445
9241	212423	17422
9242	212446	17399
9243	212469	17376
9244	212491	17353
9245	212513	17330
9246	212535	17307
9247	212556	17284
9248	212578	17260
9249	212601	17237
9250	212623	17214
9251	212646	17191
9252	212669	17168
9253	212691	17145
9254	212714	17122
9255	212736	17099
9256	212757	17076
9257	212779	17053
9258	212801	17030
9259	212824	17007
9260	212846	16984
9261	212870	16961
9262	212891	16938
9263	212913	16915
9264	212934	16892
9265	212956	16869
9266	212978	16846
9267	213000	16823
9268	213023	16800
9269	213045	16777
9270	213066	16753
9271	213089	16730
9272	213111	16707
9273	213134	16684
9274	213156	16661
9275	213179	16638
9276	213200	16615
9277	213221	16592
9278	213243	16569
9279	213266	16546
9280	213287	16523
9281	213309	16500
9282	213331	16477
9283	213354	16454
9284	213377	16431
9285	213399	16408
9286	213421	16385
9287	213443	16362
9288	213464	16339
9289	213486	16316
9290	213508	16292
9291	213531	16269
9292	213553	16246
9293	213575	16223
9294	213598	16200
9295	213619	16177
9296	213640	16154
9297	213663	16131
9298	213685	16108
9299	213706	16085
9300	213727	16062
9301	213751	16039
9302	213773	16016
9303	213796	15993
9304	213818	15970
9305	213839	15947
9306	213862	15924
9307	213884	15901
9308	213905	15878
9309	213928	15855
9310	213951	15832
9311	213973	15809
9312	213997	15786
9313	214020	15763
9314	214043	15740
9315	214065	15717
9316	214085	15693
9317	214107	15670
9318	214128	15647
9319	214151	15624
9320	214174	15601
9321	214195	15578
9322	214218	15555
9323	214240	15532
9324	214260	15509
9325	214282	15486
9326	214305	15463
9327	214326	15440
9328	214349	15417
9329	214371	15394
9330	214395	15371
9331	214416	15348
9332	214437	15325
9333	214457	15301
9334	214479	15278
9335	214500	15255
9336	214523	15232
9337	214545	15209
9338	214566	15186
9339	214589	15163
9340	214611	15140
9341	214632	15117
9342	214654	15094
9343	214677	15071
9344	214699	15048
9345	214720	15025
9346	214742	15002
9347	214764	14979
9348	214786	14956
9349	214807	14933
9350	214829	14910
9351	214851	14887
9352	214877	14864
9353	214899	14841
9354	214922	14818
9355	214944	14795
9356	214968	14772
9357	214990	14749
9358	215011	14726
9359	215034	14703
9360	215056	14680
9361	215078	14657
9362	215100	14634
9363	215121	14611
9364	215142	14587
9365	215165	14564
9366	215188	14541
9367	215210	14518
9368	215236	14496
9369	215260	14473
9370	215281	14450
9371	215303	14427
9372	215324	14404
9373	215346	14380
9374	215370	14358
9375	215392	14334
9376	215414	14311
9377	215435	14288
9378	215456	14265
9379	215478	14242
9380	215500	14219
9381	215522	14196
9382	215546	14173
9383	215569	14150
9384	215591	14127
9385	215613	14104
9386	215636	14081
9387	215659	14058
9388	215681	14035
9389	215703	14012
9390	215725	13989
9391	215746	13966
9392	215769	13943
9393	215792	13920
9394	215814	13897
9395	215836	13874
9396	215857	13851
9397	215878	13828
9398	215900	13805
9399	215923	13782
9400	215945	13759
9401	215966	13736
9402	215987	13713
9403	216009	13690
9404	216032	13667
9405	216056	13644
9406	216079	13621
9407	216103	13598
9408	216126	13575
9409	216147	13552
9410	216169	13529
9411	216192	13506
9412	216214	13483
9413	216237	13460
9414	216259	13437
9415	216281	13414
9416	216302	13391
9417	216325	13368
9418	216346	13345
9419	216368	13322
9420	216390	13298
9421	216411	13275
9422	216435	13253
9423	216459	13230
9424	216482	13207
9425	216503	13184
9426	216526	13161
9427	216548	13138
9428	216570	13115
9429	216593	13092
9430	216614	13068
9431	216640	13046
9432	216665	13023
9433	216687	13000
9434	216708	12977
9435	216730	12954
9436	216752	12931
9437	216774	12908
