iter	MultiClass
7170	0.3727289795
7171	0.372726709
7172	0.3727231445
7173	0.3727208984
7174	0.3727217529
7175	0.37271604
7176	0.3727180664
7177	0.3727171387
7178	0.3727121582
7179	0.3727073975
7180	0.3727098633
7181	0.3727080322
7182	0.3727076416
7183	0.3727032715
7184	0.3727018311
7185	0.3727017578
7186	0.372705127
7187	0.3727047363
7188	0.372708252
7189	0.3727063721
7190	0.3727069092
7191	0.3727074219
7192	0.3727037354
7193	0.3727042725
7194	0.3727033203
7195	0.3726983887
7196	0.3726953125
7197	0.372695459
7198	0.3726874268
7199	0.3726865967
7200	0.3726837402
7201	0.3726815186
7202	0.3726813721
7203	0.372679541
7204	0.3726729004
7205	0.3726724854
7206	0.372676709
7207	0.3726750977
7208	0.3726730957
7209	0.37267146
7210	0.3726748535
7211	0.3726715576
7212	0.3726727051
7213	0.3726701416
7214	0.3726652588
7215	0.3726623291
7216	0.3726579102
7217	0.3726489746
7218	0.3726415527
7219	0.3726394287
7220	0.372639209
7221	0.3726395508
7222	0.3726343018
7223	0.3726345215
7224	0.3726341064
7225	0.3726345459
7226	0.3726274414
7227	0.3726266357
7228	0.37262771
7229	0.3726303467
7230	0.3726354248
7231	0.3726344727
7232	0.3726380615
7233	0.3726336914
7234	0.3726327148
7235	0.3726314697
7236	0.3726316162
7237	0.3726254883
7238	0.3726168457
7239	0.3726221436
7240	0.3726253906
7241	0.3726265625
7242	0.3726231445
7243	0.3726235596
7244	0.3726167969
7245	0.3726133057
7246	0.3726161133
7247	0.3726092041
7248	0.372603418
7249	0.3726010742
7250	0.3725883301
7251	0.3725866211
7252	0.3725857178
7253	0.3725855957
7254	0.3725879883
7255	0.3725898437
7256	0.3725855225
7257	0.3725833984
7258	0.3725838379
7259	0.3725865967
7260	0.3725876709
7261	0.3725851807
7262	0.3725871582
7263	0.3725880127
7264	0.3725895752
7265	0.3725929687
7266	0.3725899414
7267	0.3725780273
7268	0.3725697021
7269	0.3725716797
7270	0.3725744141
7271	0.372558667
7272	0.3725586914
7273	0.3725603271
7274	0.372558374
7275	0.3725560303
7276	0.3725549561
7277	0.3725556885
7278	0.3725572021
7279	0.3725573975
7280	0.3725390137
7281	0.3725305908
7282	0.3725349609
7283	0.3725330811
7284	0.3725271484
7285	0.3725291748
7286	0.3725279541
7287	0.372528125
7288	0.3725267822
7289	0.3725243164
7290	0.3725298828
7291	0.372530835
7292	0.3725332275
7293	0.3725273193
7294	0.3725294434
7295	0.3725300049
7296	0.3725273682
7297	0.3725192627
7298	0.3725144043
7299	0.3725119873
7300	0.3725108643
7301	0.3725123291
7302	0.3725139404
7303	0.372509082
7304	0.3725105469
7305	0.3725119385
7306	0.3725147705
7307	0.3725155762
7308	0.3725178711
7309	0.372515625
7310	0.3725158203
7311	0.3725099854
7312	0.3725046875
7313	0.3725065918
7314	0.3725106689
7315	0.3725101074
7316	0.3725074951
7317	0.3725040527
7318	0.3725044189
7319	0.3725100342
7320	0.3725078369
7321	0.3724952148
7322	0.3724949463
7323	0.372495874
7324	0.3724914062
7325	0.3724930664
7326	0.3724893555
7327	0.3724869141
7328	0.3724862549
7329	0.3724843018
7330	0.3724851807
7331	0.3724750488
7332	0.3724746094
7333	0.3724749756
7334	0.3724735596
7335	0.3724670166
7336	0.3724637207
7337	0.3724509766
7338	0.3724505371
7339	0.3724489502
7340	0.3724447754
7341	0.372440625
7342	0.3724384033
7343	0.3724370605
7344	0.3724343262
7345	0.372432373
7346	0.372431958
7347	0.3724326904
7348	0.3724293457
7349	0.3724275391
7350	0.3724217285
7351	0.3724248535
7352	0.3724330566
7353	0.3724314209
7354	0.3724363281
7355	0.3724352783
7356	0.3724243164
7357	0.3724264893
7358	0.3724294678
7359	0.3724277832
7360	0.3724260986
7361	0.3724252197
7362	0.37242229
7363	0.3724207031
7364	0.3724201416
7365	0.3724207275
7366	0.372424585
7367	0.3724186768
7368	0.3724162109
7369	0.3724170166
7370	0.3724183838
7371	0.3724135498
7372	0.3724120361
7373	0.3724189941
7374	0.372411792
7375	0.3724123291
7376	0.3724123779
7377	0.3724093506
7378	0.372412207
7379	0.3724050781
7380	0.3724063721
7381	0.3724056885
7382	0.3724065918
7383	0.3724003906
7384	0.3723958496
7385	0.3723937744
7386	0.3723858887
7387	0.3723814697
7388	0.3723803467
7389	0.3723788086
7390	0.372381543
7391	0.3723719482
7392	0.372370166
7393	0.3723663818
7394	0.3723583984
7395	0.3723560547
7396	0.3723549561
7397	0.3723565186
7398	0.3723604004
7399	0.3723566406
7400	0.3723502441
7401	0.3723497559
7402	0.3723498779
7403	0.3723520508
7404	0.3723527344
7405	0.3723515381
7406	0.3723498291
7407	0.3723481201
7408	0.3723513184
7409	0.3723539551
7410	0.3723493652
7411	0.3723498047
7412	0.3723548584
7413	0.3723470947
7414	0.3723479492
7415	0.3723453857
7416	0.3723425049
7417	0.3723449951
7418	0.3723473389
7419	0.3723501709
7420	0.3723499512
7421	0.3723431396
7422	0.3723438965
7423	0.3723435791
7424	0.3723437256
7425	0.3723440674
7426	0.372334375
7427	0.3723339111
7428	0.3723382324
7429	0.3723375488
7430	0.3723332275
7431	0.3723302002
7432	0.3723286133
7433	0.3723313965
7434	0.3723320557
7435	0.3723315674
7436	0.3723338379
7437	0.3723303223
7438	0.3723311768
7439	0.3723309814
7440	0.3723308838
7441	0.3723296875
7442	0.3723295898
7443	0.3723289062
7444	0.3723239502
7445	0.372314502
7446	0.3723085205
7447	0.3723034912
7448	0.3723013428
7449	0.3722976318
7450	0.3723004639
7451	0.3722989258
7452	0.372294873
7453	0.3722984131
7454	0.3722960205
7455	0.3722962402
7456	0.3722955811
7457	0.3722956299
7458	0.3722970459
7459	0.3722970459
7460	0.3722893066
7461	0.3722879883
7462	0.3722768555
7463	0.3722754883
7464	0.3722665771
7465	0.372261499
7466	0.372260791
7467	0.3722571045
7468	0.3722569824
7469	0.3722580811
7470	0.372260083
7471	0.3722536133
7472	0.3722460693
7473	0.372243457
7474	0.3722453369
7475	0.3722408936
7476	0.372230127
7477	0.3722345459
7478	0.3722268066
7479	0.3722251953
7480	0.3722298828
7481	0.3722273193
7482	0.3722245117
7483	0.372231665
7484	0.3722260498
7485	0.3722213867
7486	0.3722239746
7487	0.3722263184
7488	0.3722238525
7489	0.3722199951
7490	0.3722168457
7491	0.3722074951
7492	0.3722100586
7493	0.3722084961
7494	0.3722099609
7495	0.3722011719
7496	0.3721987305
7497	0.3721946533
7498	0.3721960693
7499	0.3721967285
7500	0.3721890869
7501	0.3721908203
7502	0.3721810547
7503	0.3721738037
7504	0.3721748047
7505	0.3721767822
7506	0.3721761719
7507	0.3721736572
7508	0.3721745117
7509	0.3721706787
7510	0.3721755859
7511	0.3721763428
7512	0.3721851074
7513	0.3721764404
7514	0.3721761475
7515	0.3721766846
7516	0.3721799072
7517	0.3721822021
7518	0.3721822021
7519	0.3721753174
7520	0.37217229
7521	0.372173999
7522	0.3721608887
7523	0.3721619873
7524	0.3721550537
7525	0.3721482422
7526	0.3721512451
7527	0.3721543945
7528	0.3721559082
7529	0.3721585205
7530	0.3721602295
7531	0.3721558838
7532	0.3721490723
7533	0.3721535889
7534	0.3721448242
7535	0.3721446777
7536	0.3721422119
7537	0.3721430176
7538	0.3721444336
7539	0.3721446045
7540	0.3721462158
7541	0.3721480469
7542	0.3721436523
7543	0.3721480225
7544	0.3721467041
7545	0.3721525146
7546	0.3721492432
7547	0.3721547363
7548	0.3721488037
7549	0.3721461182
7550	0.372153418
7551	0.3721519043
7552	0.3721553711
7553	0.3721589355
7554	0.3721564941
7555	0.3721556152
7556	0.3721523193
7557	0.3721508301
7558	0.3721507568
7559	0.3721505127
7560	0.3721471436
7561	0.3721413818
7562	0.3721404785
7563	0.37214021
7564	0.3721427002
7565	0.3721417969
7566	0.3721420166
7567	0.3721409912
7568	0.3721401367
7569	0.3721456299
7570	0.3721489746
7571	0.3721533691
7572	0.3721484863
7573	0.3721443115
7574	0.3721358887
7575	0.372138916
7576	0.3721416016
7577	0.3721290771
7578	0.3721275879
7579	0.372127124
7580	0.3721300781
7581	0.3721278564
7582	0.3721317383
7583	0.3721304199
7584	0.3721268555
7585	0.3721256104
7586	0.3721252686
7587	0.3721250488
7588	0.3721233154
7589	0.3721249023
7590	0.372126416
7591	0.372127124
7592	0.3721203369
7593	0.3721175293
7594	0.372116748
7595	0.3721122314
7596	0.3721118652
7597	0.3721157471
7598	0.3721149414
7599	0.3721134033
7600	0.3720984863
7601	0.3721037109
7602	0.3721009521
7603	0.3720982178
7604	0.3721013916
7605	0.3721031738
7606	0.3721075684
7607	0.372106958
7608	0.3721048828
7609	0.3720994873
7610	0.372086499
7611	0.3720933838
7612	0.37208125
7613	0.37207771
7614	0.3720807617
7615	0.3720802979
7616	0.3720799561
7617	0.3720789063
7618	0.3720814209
7619	0.3720823486
7620	0.3720857178
7621	0.3720877686
7622	0.3720890625
7623	0.3720932129
7624	0.3720976318
7625	0.3720969482
7626	0.3720911865
7627	0.372080835
7628	0.3720794922
7629	0.3720717529
7630	0.3720760254
7631	0.3720780518
7632	0.3720761963
7633	0.3720747314
7634	0.3720728516
7635	0.3720718262
7636	0.3720703613
7637	0.3720692139
7638	0.3720687012
7639	0.3720677734
7640	0.3720685059
7641	0.3720666016
7642	0.372069043
7643	0.3720556396
7644	0.37205354
7645	0.3720453857
7646	0.3720510742
7647	0.3720497314
7648	0.3720485352
7649	0.3720522705
7650	0.3720439941
7651	0.372042749
7652	0.3720437744
7653	0.3720438721
7654	0.3720466797
7655	0.3720434082
7656	0.3720440918
7657	0.3720450195
7658	0.3720401367
7659	0.372040918
7660	0.3720366211
7661	0.3720375732
7662	0.3720381836
7663	0.3720351562
7664	0.3720420898
7665	0.3720407959
7666	0.3720388916
7667	0.3720463379
7668	0.3720506104
7669	0.3720507813
7670	0.3720478271
7671	0.3720440186
7672	0.3720404785
7673	0.3720412598
7674	0.3720370361
7675	0.3720329102
7676	0.3720263184
7677	0.3720237793
7678	0.3720196533
7679	0.3720148437
7680	0.3720099365
7681	0.3720058838
7682	0.3720028809
7683	0.3720040771
7684	0.3720039551
7685	0.3720048828
7686	0.3720047607
7687	0.3720049072
7688	0.3720028076
7689	0.3720057617
7690	0.3720061523
7691	0.3720078125
7692	0.3720084473
7693	0.3720088623
7694	0.3720055664
7695	0.3720068848
7696	0.3720054443
7697	0.372001416
7698	0.3720077393
7699	0.3720030518
7700	0.3719892578
7701	0.3719868164
7702	0.3719828613
7703	0.3719714355
7704	0.3719702148
7705	0.3719724121
7706	0.3719704834
7707	0.3719694824
7708	0.3719693359
7709	0.371961377
7710	0.3719562744
7711	0.3719503662
7712	0.3719414307
7713	0.371938916
7714	0.3719386719
7715	0.3719362549
7716	0.3719327393
7717	0.3719378418
7718	0.3719325684
7719	0.3719328857
7720	0.371934082
7721	0.3719328857
7722	0.3719249512
7723	0.3719224121
7724	0.3719192383
7725	0.3719176758
7726	0.371921582
7727	0.3719275635
7728	0.3719281494
7729	0.3719291504
7730	0.3719259521
7731	0.3719287109
7732	0.3719217285
7733	0.3719223145
7734	0.3719213135
7735	0.3719234375
7736	0.3719185547
7737	0.3719142822
7738	0.3719157227
7739	0.3718977783
7740	0.3718983154
7741	0.3718975586
7742	0.3718925537
7743	0.371880542
7744	0.3718815674
7745	0.3718856689
7746	0.3718821533
7747	0.371879248
7748	0.3718797363
7749	0.3718757324
7750	0.371867041
7751	0.3718599121
7752	0.3718521484
7753	0.3718471191
7754	0.3718523193
7755	0.3718496094
7756	0.3718409912
7757	0.3718413086
7758	0.3718357178
7759	0.3718358154
7760	0.3718386963
7761	0.3718382568
7762	0.3718317139
7763	0.3718313477
7764	0.3718322754
7765	0.3718346191
7766	0.3718327637
7767	0.371837207
7768	0.37183125
7769	0.3718220703
7770	0.371822876
7771	0.3718242432
7772	0.3718237793
7773	0.3718289551
7774	0.3718283936
7775	0.3718252441
7776	0.371825415
7777	0.3718144775
7778	0.3718115723
7779	0.3718066162
7780	0.3718049072
7781	0.371803418
7782	0.3718001221
7783	0.3717992432
7784	0.3718008789
7785	0.3717962402
7786	0.371794458
7787	0.3717959473
7788	0.3717947998
7789	0.3717970215
7790	0.3717993408
7791	0.3717981445
7792	0.3717970703
7793	0.3717953125
7794	0.3717907959
7795	0.371793335
7796	0.3717920898
7797	0.371796167
7798	0.3717939941
7799	0.3717962402
7800	0.3717994873
7801	0.3718050781
7802	0.3717990234
7803	0.3717976562
7804	0.3718072754
7805	0.3718072266
7806	0.3718088867
7807	0.3718122559
7808	0.371812207
7809	0.3718069336
7810	0.3718062744
7811	0.3718062744
7812	0.3718118164
7813	0.3718130615
7814	0.3718068848
7815	0.3718035645
7816	0.371805127
7817	0.3718054443
7818	0.3718075439
7819	0.371806665
7820	0.3718119873
7821	0.3718080566
7822	0.3718078613
7823	0.3718050049
7824	0.3718009766
7825	0.3717898926
7826	0.3717830322
7827	0.3717766846
7828	0.3717747803
7829	0.3717756592
7830	0.3717854004
7831	0.3717848877
7832	0.3717784424
7833	0.3717826416
7834	0.3717828613
7835	0.3717766846
7836	0.3717704346
7837	0.3717622314
7838	0.3717649902
7839	0.3717553955
7840	0.3717574707
7841	0.3717580322
7842	0.3717549805
7843	0.3717476807
7844	0.3717479492
7845	0.3717431396
7846	0.3717482666
7847	0.3717453613
7848	0.3717436035
7849	0.3717406982
7850	0.3717321777
7851	0.371729834
7852	0.3717332764
7853	0.3717322021
7854	0.3717211426
7855	0.3717123779
7856	0.3717080078
7857	0.3717070801
7858	0.3717043457
7859	0.3716988281
7860	0.3716981934
7861	0.3716989746
7862	0.3716995117
7863	0.3716902588
7864	0.3716939453
7865	0.371695874
7866	0.3716977051
7867	0.3716951416
7868	0.3716986084
7869	0.3716955566
7870	0.3716979004
7871	0.3716938477
7872	0.3716933105
7873	0.3717046875
7874	0.3717028076
7875	0.3717036865
7876	0.3717140137
7877	0.371706665
7878	0.3717099854
7879	0.3717088379
7880	0.3717052734
7881	0.3717051758
7882	0.3717060303
7883	0.3717060547
7884	0.3717083252
7885	0.3717073975
7886	0.3716991455
7887	0.3716986328
7888	0.3716983643
7889	0.3716958252
7890	0.3716939453
7891	0.3716858643
7892	0.3716813721
7893	0.3716786133
7894	0.3716770264
7895	0.3716790527
7896	0.3716812988
7897	0.3716798828
7898	0.3716792969
7899	0.3716752197
7900	0.371671875
7901	0.3716684082
7902	0.3716648926
7903	0.3716650879
7904	0.3716609863
7905	0.3716619873
7906	0.3716634766
7907	0.3716608398
7908	0.3716679932
7909	0.3716705566
7910	0.3716650391
7911	0.3716578857
7912	0.3716495117
7913	0.3716441895
7914	0.3716387207
7915	0.3716513428
7916	0.3716520752
7917	0.3716479736
7918	0.3716399902
7919	0.3716358887
7920	0.371640918
7921	0.3716405273
7922	0.3716399902
7923	0.371645752
7924	0.3716412109
7925	0.3716436768
7926	0.3716373779
7927	0.3716378662
7928	0.3716395996
7929	0.3716310303
7930	0.3716322021
7931	0.3716318848
7932	0.3716304932
7933	0.3716302734
7934	0.3716318848
7935	0.3716302734
7936	0.371616333
7937	0.3716167236
7938	0.3716122314
7939	0.3716138428
7940	0.3716046631
7941	0.3716026123
7942	0.3716087158
7943	0.3716080078
7944	0.3716087402
7945	0.3716082031
7946	0.371601416
7947	0.3715971924
7948	0.3715962646
7949	0.3715956299
7950	0.3716000244
7951	0.3716005127
7952	0.3715961914
7953	0.3715943359
7954	0.3715966553
7955	0.3715959961
7956	0.3715946289
7957	0.3715919434
7958	0.3715782959
7959	0.3715755127
7960	0.3715753174
7961	0.3715732422
7962	0.3715637207
7963	0.3715696289
7964	0.3715701172
7965	0.3715565918
7966	0.371555957
7967	0.3715541504
7968	0.3715525635
7969	0.3715533936
7970	0.3715566895
7971	0.3715488525
7972	0.3715464355
7973	0.371550708
7974	0.3715489746
7975	0.3715526123
7976	0.3715414062
7977	0.3715412598
7978	0.3715411621
7979	0.3715395508
7980	0.3715362549
7981	0.3715352051
7982	0.3715321777
7983	0.3715348389
7984	0.3715328369
7985	0.3715202148
7986	0.3715179443
7987	0.3715116455
7988	0.3715154297
7989	0.3715155762
7990	0.3715155518
7991	0.3715109375
7992	0.3715042236
7993	0.3714986816
7994	0.3714949463
7995	0.3714943848
7996	0.3714920166
7997	0.3714896484
7998	0.3714919189
7999	0.3714930176
8000	0.3714960205
8001	0.3714986816
8002	0.3715008301
8003	0.3714993164
8004	0.37149729
8005	0.3715029297
8006	0.3715012207
8007	0.3715018066
8008	0.3715005859
8009	0.3714897705
8010	0.3715033936
8011	0.3714968994
8012	0.3714966797
8013	0.371500708
8014	0.371500293
8015	0.371497168
8016	0.371495874
8017	0.3715002197
8018	0.3715
8019	0.3714913818
8020	0.3714904785
8021	0.3714918457
8022	0.3714911621
8023	0.3714980469
8024	0.3714925049
8025	0.3714978027
8026	0.3715005615
8027	0.3715051025
8028	0.3715056152
8029	0.3715014648
8030	0.3715009277
8031	0.3714992676
8032	0.371498877
8033	0.3714965332
8034	0.3714882812
8035	0.3714884277
8036	0.3714898437
8037	0.3714907959
8038	0.3714889893
8039	0.3714893799
8040	0.3714911133
8041	0.3714943848
8042	0.3714904297
8043	0.3714839111
8044	0.3714828369
8045	0.371486792
8046	0.3714851807
8047	0.3714856934
8048	0.371481665
8049	0.3714826172
8050	0.3714810059
8051	0.3714768799
8052	0.3714710693
8053	0.3714704102
8054	0.3714708984
8055	0.3714717773
8056	0.3714748779
8057	0.3714762207
8058	0.3714732666
8059	0.3714731445
8060	0.3714677002
8061	0.3714674561
8062	0.3714610352
8063	0.3714604492
8064	0.3714603027
8065	0.3714567139
8066	0.3714576172
8067	0.3714586426
8068	0.371465625
8069	0.3714669678
8070	0.3714547852
8071	0.3714510986
8072	0.3714545898
8073	0.3714480713
8074	0.3714494873
8075	0.3714462402
8076	0.3714487549
8077	0.3714461914
8078	0.3714461426
8079	0.3714488281
8080	0.3714511719
8081	0.3714489258
8082	0.3714450928
8083	0.3714444824
8084	0.371440625
8085	0.371441748
8086	0.371441626
8087	0.3714341553
8088	0.3714360107
8089	0.3714368164
8090	0.3714348877
8091	0.3714325684
8092	0.3714321777
8093	0.3714351807
8094	0.3714333252
8095	0.3714301025
8096	0.371427832
8097	0.3714234863
8098	0.3714242676
8099	0.37142771
8100	0.3714248535
8101	0.3714274658
8102	0.3714282715
8103	0.3714264893
8104	0.3714238037
8105	0.3714237061
8106	0.3714205811
8107	0.3714172852
8108	0.3714188721
8109	0.3714073486
8110	0.3714051514
8111	0.3714015869
8112	0.3713967773
8113	0.3713968994
8114	0.3713929199
8115	0.3713936035
8116	0.3713952881
8117	0.3713953857
8118	0.3713959229
8119	0.3713926758
8120	0.3713885986
8121	0.3713830322
8122	0.3713810303
8123	0.3713814941
8124	0.3713814941
8125	0.371384082
8126	0.3713801514
8127	0.3713690918
8128	0.3713673828
8129	0.3713637207
8130	0.371362915
8131	0.3713563721
8132	0.3713580322
8133	0.3713598145
8134	0.3713547119
8135	0.37135354
8136	0.371349707
8137	0.3713546631
8138	0.3713517578
8139	0.371343457
8140	0.3713427002
8141	0.3713381104
8142	0.3713391846
8143	0.371340332
8144	0.3713456299
8145	0.3713449707
8146	0.3713479492
8147	0.3713487061
8148	0.3713508545
8149	0.3713529053
8150	0.3713533447
8151	0.3713520264
8152	0.3713470215
8153	0.3713459229
8154	0.3713429688
8155	0.3713421143
8156	0.3713418457
8157	0.3713347656
8158	0.3713358154
8159	0.3713376709
8160	0.371338208
8161	0.3713378662
8162	0.3713375244
8163	0.3713347412
8164	0.3713412842
8165	0.3713413818
8166	0.3713411621
8167	0.3713437012
8168	0.3713461182
8169	0.3713387939
8170	0.3713391357
8171	0.3713391113
8172	0.3713390869
8173	0.3713405029
8174	0.3713450439
8175	0.3713397949
8176	0.3713384277
8177	0.371333374
8178	0.3713327148
8179	0.3713331787
8180	0.3713357178
8181	0.3713357178
8182	0.3713346191
8183	0.3713317871
8184	0.371332959
8185	0.3713336182
8186	0.3713326416
8187	0.3713334717
8188	0.3713315918
8189	0.3713299072
8190	0.371328418
8191	0.3713226318
8192	0.371320166
8193	0.3713236328
8194	0.3713224121
8195	0.3713206299
8196	0.3713174805
8197	0.3713166016
8198	0.3713168701
8199	0.3713196289
8200	0.371325293
8201	0.3713264648
8202	0.3713289795
8203	0.3713281006
8204	0.3713266602
8205	0.3713280518
8206	0.3713204102
8207	0.3713227539
8208	0.3713246826
8209	0.3713209473
8210	0.3713179688
8211	0.371312207
8212	0.3713129395
8213	0.3713159424
8214	0.3713134766
8215	0.3713174561
8216	0.3713183594
8217	0.3713160645
8218	0.371310498
8219	0.3713165283
8220	0.3713186768
8221	0.3713208496
8222	0.371316333
8223	0.3713134033
8224	0.3713182861
8225	0.3713204102
8226	0.3713224365
8227	0.3713264893
8228	0.3713229248
8229	0.3713235596
8230	0.3713260742
8231	0.3713183594
8232	0.3713160156
8233	0.3713155518
8234	0.3713182373
8235	0.3713189697
8236	0.3713150391
8237	0.3713135254
8238	0.3713115479
8239	0.3713145996
8240	0.371315625
8241	0.371313501
8242	0.3713095215
8243	0.3713056641
8244	0.3713069092
8245	0.3713153076
8246	0.3713217285
8247	0.3713189453
8248	0.3713114502
8249	0.3713110596
8250	0.3713125977
8251	0.3713132568
8252	0.3713102051
8253	0.3713105225
8254	0.3713099609
8255	0.3713068604
8256	0.371308374
8257	0.371305127
8258	0.3713020752
8259	0.3712987061
8260	0.3713002197
8261	0.3712966797
8262	0.3712988281
8263	0.3712976807
8264	0.3712976074
8265	0.3712983398
8266	0.3712916992
8267	0.3712874756
8268	0.3712797852
8269	0.3712800293
8270	0.3712795898
8271	0.3712758545
8272	0.3712697998
8273	0.3712684326
8274	0.3712661865
8275	0.3712635742
8276	0.3712616699
8277	0.371255249
8278	0.3712520996
8279	0.3712494385
8280	0.371244165
8281	0.3712416748
8282	0.3712411621
8283	0.3712408691
8284	0.3712416016
8285	0.3712421387
8286	0.3712406982
8287	0.3712366211
8288	0.3712323242
8289	0.3712307861
8290	0.3712333496
8291	0.371235791
8292	0.3712313721
8293	0.3712326416
8294	0.3712354004
8295	0.3712436279
8296	0.3712461426
8297	0.371246875
8298	0.3712445313
8299	0.3712390137
8300	0.371235498
8301	0.3712366699
8302	0.37124375
8303	0.3712426514
8304	0.3712479004
8305	0.3712495605
8306	0.3712498535
8307	0.3712483887
8308	0.3712491943
8309	0.3712500488
8310	0.3712517578
8311	0.3712511963
8312	0.3712476318
8313	0.3712501709
8314	0.3712519287
8315	0.3712499756
8316	0.371247876
8317	0.3712486816
8318	0.3712484131
8319	0.3712483887
8320	0.371247998
8321	0.3712483887
8322	0.3712523193
8323	0.3712512939
8324	0.3712522705
8325	0.3712541748
8326	0.3712501221
8327	0.371244043
8328	0.3712411377
8329	0.3712349609
8330	0.371235498
8331	0.3712398682
8332	0.3712300781
8333	0.3712345703
8334	0.3712391846
8335	0.3712417969
8336	0.3712384033
8337	0.371241333
8338	0.3712369873
8339	0.3712366455
8340	0.3712356934
8341	0.3712359375
8342	0.3712420654
8343	0.3712450684
8344	0.3712459717
8345	0.3712455566
8346	0.3712381348
8347	0.3712332031
8348	0.3712343018
8349	0.3712352051
8350	0.3712349121
8351	0.3712265869
8352	0.3712240234
8353	0.3712185303
8354	0.3712193359
8355	0.3712196533
8356	0.3712210449
8357	0.371217627
8358	0.3712219727
8359	0.3712210205
8360	0.3712212402
8361	0.3712208252
8362	0.3712220703
8363	0.3712187256
8364	0.3712233398
8365	0.3712102539
8366	0.371198291
8367	0.3711938477
8368	0.3711933594
8369	0.3711923584
8370	0.3711904053
8371	0.3711886719
8372	0.3711891113
8373	0.3711918701
8374	0.371197583
8375	0.3711957275
8376	0.3711886475
8377	0.3711917969
8378	0.3711998047
8379	0.3711977783
8380	0.3711955322
8381	0.371195166
8382	0.3711898438
8383	0.3711912842
8384	0.3711917969
8385	0.3711945557
8386	0.3711967041
8387	0.3711981934
8388	0.3712028564
8389	0.3711992432
8390	0.3711982178
8391	0.3712008545
8392	0.3712028076
8393	0.3711967285
8394	0.3711981689
8395	0.3711965088
8396	0.3711890869
8397	0.3711910889
8398	0.3711914307
8399	0.3711902588
8400	0.371191748
8401	0.371189502
8402	0.3711874512
8403	0.3711892578
8404	0.371189917
8405	0.3711845947
8406	0.3711840332
8407	0.3711863037
8408	0.371186499
8409	0.3711844727
8410	0.3711872559
8411	0.3711835449
8412	0.3711814453
8413	0.3711836182
8414	0.3711858643
8415	0.3711830078
8416	0.3711792725
8417	0.3711795166
8418	0.3711828857
8419	0.371178418
8420	0.3711759521
8421	0.3711762207
8422	0.3711785889
8423	0.371178833
8424	0.3711776855
8425	0.3711830078
8426	0.3711851562
8427	0.3711830566
8428	0.3711927979
8429	0.3711917725
8430	0.3711915039
8431	0.3711892334
8432	0.3711933594
8433	0.371192334
8434	0.3711895996
8435	0.3711807617
8436	0.3711779297
8437	0.3711699219
8438	0.371173877
8439	0.37116604
8440	0.3711657471
8441	0.3711685059
8442	0.3711712891
8443	0.3711681641
8444	0.3711689941
8445	0.3711640625
8446	0.3711563477
8447	0.3711524414
8448	0.3711443115
8449	0.3711334473
8450	0.3711335693
8451	0.3711305176
8452	0.3711268311
8453	0.3711232422
8454	0.3711143799
8455	0.3711192383
8456	0.3711178467
8457	0.3711165039
8458	0.3711124512
8459	0.3711152588
8460	0.3711144287
8461	0.3711151611
8462	0.3711152588
8463	0.3711205566
8464	0.3711226563
8465	0.3711214111
8466	0.3711055908
8467	0.3711038818
8468	0.3711004883
8469	0.3711004883
8470	0.3710956543
8471	0.3710909668
8472	0.3710914307
8473	0.3710874756
8474	0.3710869629
8475	0.3710856689
8476	0.3710830811
8477	0.371088916
8478	0.3710918701
8479	0.3710928223
8480	0.3710890381
8481	0.3710892822
8482	0.3710876709
8483	0.3710849121
8484	0.3710830078
8485	0.3710816406
8486	0.371082373
8487	0.3710829346
8488	0.3710848877
8489	0.3710785889
8490	0.3710790771
8491	0.3710752441
8492	0.3710781982
8493	0.3710805176
8494	0.3710787842
8495	0.371074292
8496	0.3710702148
8497	0.3710687012
8498	0.3710672607
8499	0.3710665283
8500	0.3710671875
8501	0.3710618408
8502	0.3710631104
8503	0.37106521
8504	0.3710567627
8505	0.3710538086
8506	0.3710476563
8507	0.3710464111
8508	0.371044165
8509	0.3710414795
8510	0.3710365967
8511	0.3710317139
8512	0.3710266357
8513	0.3710291992
8514	0.37102854
8515	0.3710293701
8516	0.3710226074
8517	0.3710237061
8518	0.3710228027
8519	0.3710240967
8520	0.3710255859
8521	0.3710228516
8522	0.3710243164
8523	0.3710225342
8524	0.3710253418
8525	0.3710270996
8526	0.3710241943
8527	0.3710165039
8528	0.3710137207
8529	0.3710168457
8530	0.3710178467
8531	0.3710136475
8532	0.3710128662
8533	0.3710142822
8534	0.3710102051
8535	0.3710192871
8536	0.3710187012
8537	0.3710182617
8538	0.3710198486
8539	0.371021167
8540	0.3710203125
8541	0.3710238281
8542	0.3710244141
8543	0.371033252
8544	0.371029541
8545	0.3710303223
8546	0.3710267578
8547	0.371019043
8548	0.3710218994
8549	0.3710233643
8550	0.3710249268
8551	0.3710244873
8552	0.3710258545
8553	0.3710247803
8554	0.3710180664
8555	0.3710175537
8556	0.3710139893
8557	0.3710151123
8558	0.3710097656
8559	0.3710107178
8560	0.3710109375
8561	0.3710137939
8562	0.3710142578
8563	0.3710150146
8564	0.3710016846
8565	0.3709988037
8566	0.3709997803
8567	0.3709932861
8568	0.3709936279
8569	0.370996582
8570	0.3709952148
8571	0.3709953369
8572	0.3709947998
8573	0.3709954102
8574	0.3709937012
8575	0.37099729
8576	0.370995459
8577	0.3709929199
8578	0.3709921387
8579	0.3709912354
8580	0.3709907471
8581	0.3709944092
8582	0.3709922607
8583	0.3709882568
